rank,path_name,p_val,z_score,combined_score,overlapping_genes,adj_p_val,database
11,Juxtaglomerular Cells,3.63992392185824e-25,8.481625169834176,477.2836479701046,"['SEMA5A', 'COL16A1', 'HSPB6', 'ELN', 'TGFB1I1', 'COL12A1', 'MRGPRF', 'MYLK', 'EFEMP2', 'ISLR', 'ADAMTS2', 'CREB3L1', 'BDKRB2', 'TIMP3', 'PAMR1', 'TNS2', 'PDGFRB', 'PDGFRA', 'POSTN', 'IGFBP5', 'SLC2A10', 'MMP2', 'TPM1', 'BGN', 'DCN', 'ACTA2', 'COL4A2', 'COL4A1', 'CDC42EP5', 'CDH11', 'SERPING1', 'ANGPTL2', 'COL6A3', 'MYL9', 'CRYAB', 'COL15A1', 'TAGLN', 'C1S', 'FBLIM1', 'C1R', 'THBS2', 'CALD1', 'OLFML3', 'SLIT3', 'RBPMS', 'LAMB2', 'LUM', 'RARRES2', 'ADAM33', 'PARVA', 'PODN', 'SULF1', 'SOD3', 'COL1A1', 'MFAP4', 'COL3A1', 'COL1A2', 'CXCL12', 'MGP', 'CD248', 'FMOD']",5.4267956653159214e-24,PanglaoDB_Augmented_2021
12,Chondrocytes,1.9413487877551374e-24,6.018320288520565,328.59221868389847,"['SEMA5A', 'COL16A1', 'SPARC', 'ELN', 'COL12A1', 'MRGPRF', 'TNC', 'EFEMP2', 'GJA1', 'ISLR', 'ADAMTS2', 'TIMP3', 'PAMR1', 'PDGFRB', 'PDGFRA', 'POSTN', 'IGFBP5', 'MMP2', 'BGN', 'EMP1', 'DCN', 'DKK3', 'SFRP1', 'MMP14', 'CCDC80', 'COL4A2', 'COL4A1', 'COL6A2', 'CDH11', 'COL6A1', 'ANGPTL2', 'COL6A3', 'GAS1', 'CRYAB', 'ATF4', 'DDR2', 'COL15A1', 'TAGLN', 'C1S', 'LRP1', 'C1R', 'LAMA4', 'HTRA1', 'LTBP2', 'AEBP1', 'THY1', 'NID1', 'THBS2', 'PCDH18', 'FSTL1', 'CALD1', 'OLFML3', 'IGFBP7', 'SLIT3', 'PRRX1', 'LUM', 'STAT1', 'FN1', 'PODN', 'SULF1', 'SOD3', 'COL1A1', 'MFAP4', 'COL3A1', 'COL1A2', 'CXCL12', 'COL5A1', 'FAP', 'COL5A2', 'MGP', 'SNAI2', 'CTNNB1', 'FMOD', 'FBN1']",2.653176676598688e-23,PanglaoDB_Augmented_2021
13,Vascular Smooth Muscle Cells,2.4254752546456784e-23,7.824349645545111,407.440720842904,"['COL16A1', 'SPARC', 'HSPB6', 'ELN', 'COL12A1', 'MRGPRF', 'MYLK', 'GJA1', 'ISLR', 'ADAMTS2', 'ADGRA2', 'ADAMTS1', 'PAMR1', 'PDGFRB', 'PDGFRA', 'POSTN', 'IGFBP5', 'MMP2', 'BGN', 'DCN', 'ACTA2', 'CCDC80', 'COL4A2', 'COL4A1', 'CDH11', 'ANGPTL2', 'COL6A3', 'CRYAB', 'DDR2', 'COL15A1', 'C1S', 'C1R', 'LAMA4', 'THY1', 'THBS2', 'PCDH18', 'FSTL1', 'CALD1', 'OLFML3', 'SLIT3', 'FLNC', 'SLIT2', 'PRRX1', 'LUM', 'ADAM33', 'PODN', 'SULF1', 'COL1A1', 'MFAP4', 'COL3A1', 'COL1A2', 'CXCL12', 'COL5A1', 'FAP', 'COL5A2', 'ITGA11', 'MSRB3', 'FMOD', 'FBN1']",3.059830321245317e-22,PanglaoDB_Augmented_2021
14,Granulosa Cells,1.630501509896476e-22,6.981167303635101,350.231092407614,"['B4GALT2', 'NCKAP1', 'FKBP10', 'PTPRU', 'SRPX', 'COL12A1', 'FHL1', 'LAMC1', 'ANTXR1', 'RND3', 'SYDE1', 'GPR176', 'ADAMTS1', 'DAG1', 'PLS3', 'TEAD1', 'TEAD2', 'BOK', 'TEAD3', 'RHBDF1', 'RBFOX2', 'ARHGEF17', 'GPX8', 'P3H4', 'COL4A2', 'LOX', 'CTTN', 'DDAH1', 'COL4A1', 'FKBP9', 'OBSL1', 'GAPDH', 'PPIC', 'RAI14', 'NXN', 'HTRA1', 'FSTL1', 'EGFR', 'GLIS2', 'STC2', 'GPC1', 'SERPINH1', 'FLNC', 'CD276', 'LAMB2', 'FZD7', 'PCGF2', 'PARVA', 'LAMB1', 'NR2F2', 'GNG12', 'SMARCA1', 'MEIS3', 'LARP6', 'EHD2', 'COL5A2', 'MFAP2', 'SNAI2', 'NES', 'FERMT2', 'BCAR1']",1.9100160544501574e-21,PanglaoDB_Augmented_2021
15,Pericytes,2.0726651744465208e-22,5.346778869108519,266.95417183275816,"['ECM1', 'COL16A1', 'SPARC', 'HSPB6', 'ELN', 'MRGPRF', 'ADM', 'LDB2', 'EFEMP2', 'ISLR', 'ADAMTS2', 'C1QTNF1', 'ADGRA2', 'ANPEP', 'TIMP3', 'CCN2', 'PAMR1', 'TNS2', 'PDGFRB', 'PDGFRA', 'POSTN', 'IGFBP5', 'MMP2', 'BGN', 'DCN', 'ACTA2', 'INPP4B', 'COL4A2', 'COL4A1', 'COL6A2', 'CDH11', 'COL6A1', 'PLSCR4', 'MXRA8', 'SERPING1', 'ANGPTL2', 'COL6A3', 'MFGE8', 'CRYAB', 'DDR2', 'COL15A1', 'TAGLN', 'C1S', 'C1R', 'LAMA4', 'HTRA1', 'THY1', 'THBS2', 'COX7A1', 'FBLN2', 'PCDH18', 'FSTL1', 'NT5E', 'OLFML3', 'SLIT3', 'PRRX1', 'LUM', 'RARRES2', 'ADAM33', 'PODN', 'SOD3', 'COL1A1', 'MFAP4', 'COL3A1', 'MYO1B', 'COL1A2', 'CXCL12', 'FAP', 'COL5A2', 'LHFPL6', 'CD248', 'VIM', 'FMOD', 'FBN1']",2.254371594090831e-21,PanglaoDB_Augmented_2021
16,Smooth Muscle Cells,2.199386921064225e-22,5.020450503852993,250.36330688937358,"['SPON2', 'COL16A1', 'HSPB6', 'ELN', 'COL12A1', 'MRGPRF', 'FHL2', 'LDB2', 'MYLK', 'EFEMP2', 'ISLR', 'KIF1C', 'TIMP3', 'PAMR1', 'TNS2', 'PDGFRB', 'PDGFRA', 'POSTN', 'IGFBP5', 'TPM2', 'MMP2', 'TPM1', 'IRAG1', 'BGN', 'LMO7', 'DCN', 'DKK3', 'ACTA2', 'CCDC80', 'COL4A2', 'LOX', 'COL4A1', 'CDH11', 'PLSCR4', 'ANGPTL2', 'COL6A3', 'MYL9', 'CRYAB', 'DDR2', 'COL15A1', 'TAGLN', 'C1S', 'C1R', 'LAMA4', 'HTRA1', 'THY1', 'THBS2', 'COX7A1', 'FBLN2', 'PCDH18', 'FSTL1', 'FBLN5', 'CALD1', 'OLFML3', 'SLIT3', 'PRRX1', 'LAMB2', 'LUM', 'ADAM33', 'PDE4DIP', 'PODN', 'SULF1', 'SOD3', 'VASN', 'COL1A1', 'MFAP5', 'EHD2', 'MFAP4', 'COL3A1', 'COL1A2', 'CXCL12', 'COL5A1', 'COL5A2', 'PRXL2C', 'MSRB3', 'FMOD', 'SEC24D', 'FBN1']",2.254371594090831e-21,PanglaoDB_Augmented_2021
17,Melanocytes,1.5351389649281994e-20,5.581299989875468,254.6361012557173,"['SRPX', 'ECM1', 'COL16A1', 'COL12A1', 'TNC', 'HSPB1', 'PLAT', 'LAMC1', 'ANTXR1', 'RND3', 'LOXL2', 'SYDE1', 'CCND1', 'TIMP3', 'PXDC1', 'ITGAV', 'TEAD1', 'TNS2', 'RHBDF1', 'POSTN', 'DST', 'MMP2', 'EMP1', 'DKK3', 'MMP14', 'CCDC80', 'FRMD6', 'COL4A2', 'LOX', 'COL4A1', 'PALLD', 'COL6A1', 'ANGPTL2', 'FKBP9', 'CRYAB', 'RAI14', 'DDR2', 'EPAS1', 'LAMA4', 'HTRA1', 'PTN', 'THBS2', 'FSTL1', 'UACA', 'EGFR', 'GPNMB', 'CALD1', 'S100A16', 'GPC1', 'TFAP2A', 'PRRX1', 'LAMB2', 'LUM', 'CAV1', 'FN1', 'PARVA', 'LAMB1', 'GNG12', 'COL1A1', 'EHD2', 'FAP', 'COL5A2', 'PMP22', 'SNAI2', 'FBN1']",1.4809575896954394e-19,PanglaoDB_Augmented_2021
18,Myoblasts,7.51983176338753e-20,5.651930020632737,248.87798006510224,"['FKBP10', 'SRPX', 'COL16A1', 'HSPB6', 'COL12A1', 'MRGPRF', 'ANTXR1', 'RND3', 'SYDE1', 'ISLR', 'C1QTNF1', 'TIMP3', 'CAPN1', 'LMCD1', 'TEAD1', 'TNS2', 'TEAD3', 'RHBDF1', 'POSTN', 'IGFBP5', 'TNFRSF12A', 'TPM2', 'MMP2', 'TPM1', 'BGN', 'COL4A2', 'COL4A1', 'PALLD', 'COL6A1', 'ANGPTL2', 'FKBP9', 'CRYAB', 'NNMT', 'HTRA1', 'FSTL1', 'UACA', 'EGFR', 'CALD1', 'OLFML3', 'GPC1', 'CCL2', 'FLNC', 'PRRX1', 'LAMB2', 'LUM', 'CAV1', 'FN1', 'PARVA', 'LAMB1', 'GNG12', 'TBX3', 'COL1A1', 'EHD2', 'COL3A1', 'COL1A2', 'COL5A1', 'COL5A2', 'SNAI2', 'NES', 'FERMT2', 'BCAR1', 'FBN1']",6.851402273308638e-19,PanglaoDB_Augmented_2021
19,Adipocyte Progenitor Cells,2.5362791150970153e-19,5.93089695392327,253.95162889261454,"['FKBP10', 'SRPX', 'COL12A1', 'LAMC1', 'ANTXR1', 'RND3', 'SYDE1', 'ISLR', 'EFEMP1', 'ADAMTS1', 'PLS3', 'TIMP3', 'TEAD1', 'TEAD2', 'SH3D19', 'TEAD3', 'RHBDF1', 'IGFBP5', 'MMP2', 'MMP3', 'GPX8', 'PCOLCE', 'COL4A2', 'LOX', 'COL4A1', 'COL6A1', 'GAS1', 'FKBP9', 'PPIC', 'KANK2', 'TWIST2', 'TWIST1', 'FBLN1', 'PCDH18', 'FSTL1', 'UACA', 'EGFR', 'CALD1', 'SERPINH1', 'SLIT2', 'PRRX1', 'LAMB2', 'LUM', 'CAV1', 'PARVA', 'LAMB1', 'NR2F2', 'GNG12', 'TBX3', 'TBX2', 'COL1A1', 'EHD2', 'COL3A1', 'COL5A1', 'COL5A2', 'SNAI2', 'FERMT2', 'FBN1']",2.1892093414521605e-18,PanglaoDB_Augmented_2021
20,Endothelial Cells (Aorta),3.472202400854656e-18,4.076754816989279,163.89264772912276,"['SRPX', 'COL16A1', 'HSPB6', 'ITGB5', 'CPQ', 'COL12A1', 'MRGPRF', 'ISLR', 'EFEMP1', 'C1QTNF1', 'CYP1B1', 'TIMP3', 'PXDC1', 'EMILIN1', 'LMCD1', 'TNS2', 'SH3D19', 'POSTN', 'IGFBP5', 'MMP2', 'BGN', 'P3H3', 'DCN', 'PROCR', 'COL4A2', 'LOX', 'COL4A1', 'PALLD', 'COL6A1', 'PLSCR4', 'ANGPTL2', 'FKBP9', 'ITGA5', 'MYL9', 'PPIC', 'NNMT', 'C1S', 'EPAS1', 'C1R', 'NXN', 'LAMA4', 'HTRA1', 'NTN4', 'LTBP2', 'TMTC1', 'COX7A1', 'FSTL1', 'UACA', 'APH1B', 'CALD1', 'S100A16', 'MARVELD1', 'OLFML3', 'IGFBP7', 'ITPRID2', 'TMEM184B', 'LAMB2', 'LUM', 'CAV1', 'FN1', 'PARVA', 'GNG12', 'SULF1', 'SOD3', 'COL1A1', 'EHD2', 'MFAP4', 'EHD3', 'COL3A1', 'COL1A2', 'CXCL12', 'COL5A1', 'COL5A2', 'PMP22', 'FMOD', 'FBN1']",2.847205968700818e-17,PanglaoDB_Augmented_2021
21,Adipocytes,3.255974951666459e-16,3.525077827741266,125.70734121296124,"['HSPB6', 'MRGPRF', 'METRNL', 'ISLR', 'MT2A', 'ADAMTS2', 'C1QTNF1', 'CREB3L1', 'CYP1B1', 'TIMP3', 'TSPO', 'PXDC1', 'TIMP1', 'TNS2', 'APPL2', 'PDGFRB', 'PDGFRA', 'POSTN', 'IL1R1', 'METRN', 'SERPINF1', 'FST', 'MMP2', 'TFE3', 'BGN', 'COPZ2', 'DCN', 'ACTA2', 'LOX', 'COL6A2', 'PLSCR4', 'COL6A1', 'SERPING1', 'ANGPTL2', 'COL6A3', 'MYL9', 'CRYAB', 'TAGLN', 'COL15A1', 'NNMT', 'C1S', 'LRP1', 'EPAS1', 'C1R', 'HTRA1', 'LTBP2', 'SLC1A5', 'THBS2', 'COX7A1', 'EGFR', 'FBLN5', 'C3', 'CYTH3', 'PLAC9', 'OLFML3', 'CRNDE', 'STAT6', 'IGFBP7', 'MEST', 'MPZL1', 'NQO1', 'GSN', 'CAVIN1', 'F10', 'LUM', 'RARRES2', 'ADAM33', 'PODN', 'SOD3', 'COL1A1', 'MFAP4', 'COL3A1', 'DAB2', 'COL1A2', 'CXCL12', 'MYO1C', 'FAP', 'FMOD', 'PNPLA2']",2.5427613908252346e-15,PanglaoDB_Augmented_2021
22,Satellite Cells,7.529573269091565e-16,4.4241158815085475,154.05887756262234,"['NCKAP1', 'FKBP10', 'PTPRU', 'SRPX', 'COL16A1', 'COL12A1', 'LAMC1', 'ANTXR1', 'RND3', 'SYDE1', 'EFEMP1', 'DAG1', 'PLS3', 'TIMP3', 'TEAD1', 'TNS2', 'SH3D19', 'TEAD3', 'RHBDF1', 'RBFOX2', 'IGFBP5', 'TNFRSF12A', 'ARHGEF17', 'SCRIB', 'RUNX1', 'FRMD6', 'COL4A2', 'DDAH1', 'COL4A1', 'PALLD', 'COL6A1', 'FKBP9', 'OBSL1', 'PPIC', 'HTRA1', 'NTN4', 'FSTL1', 'UACA', 'EGFR', 'S100A16', 'GPC1', 'HMOX1', 'FLNC', 'SNX7', 'CD276', 'LAMB2', 'CAV1', 'FZD7', 'PARVA', 'LAMB1', 'NR2F2', 'GNG12', 'TBX2', 'COL1A1', 'COL3A1', 'COL5A2', 'SNAI2', 'NES', 'FERMT2', 'BCAR1']",5.612954618777348e-15,PanglaoDB_Augmented_2021
